id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
nia_HS0047,005,12.615153312683105,0.0,0.0,10.195390701293945,40.21200942993164,32.97336196899414,0.0,0.0,0.0,31.89561653137207,14.66990852355957,0.0,0.0,0.0,0.0,6.83040714263916,49.974605560302734,0.0,0.0,14.42580509185791,0.0,0.0,0.0,0.0,14.530523300170898,10.918745994567871,0.0,30.887187957763672,0.0,0.0,0.0,0.0,34.6763916015625,3.773709297180176,51.05466079711914,35.1519775390625,22.39152717590332,22.189056396484375,0.0,0.0,0.0,4.982230186462402,0.0,0.0,2.1025235652923584,0.0,0.0,45.332584381103516,0.0,0.0,20.442174911499023,38.45668411254883,0.0,0.0,0.0,36.35556411743164,22.458721160888672,0.0,0.0,7.802861213684082,0.0,16.91522789001465,7.3080549240112305,1.951608657836914,36.72563171386719,56.497276306152344,2.958301067352295,0.0,37.203704833984375,29.682687759399414,23.171993255615234,0.0,0.0,0.0,0.0,46.64156723022461,45.0910530090332,47.07600784301758,0.0,27.590984344482422,0.0,0.0,0.0,1.6635339260101318,0.0,63.92721939086914,0.0,14.571937561035156,0.0,17.08658790588379,55.60080337524414,0.0,0.0,53.80900573730469,0.0,0.0,34.075923919677734,0.0,4.554969310760498,0.0,28.313030242919922,0.0,0.0,37.320701599121094,53.683876037597656,30.079082489013672,0.0,20.911867141723633,0.0,11.702668190002441,4.704980373382568,0.0,0.0,0.0,53.10448455810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51030349731445,0.0,0.0,0.0,11.75976276397705
nia_HC0033,005,5.700017929077148,0.0,0.0,4.821216583251953,13.398635864257812,9.261953353881836,0.0,0.0,0.0,10.183341979980469,3.3315305709838867,0.0,0.0,0.0,0.0,1.369224190711975,18.181581497192383,0.0,0.0,2.4859015941619873,0.0,0.0,2.6494204998016357,0.0,8.740365028381348,4.055522918701172,0.0,6.031123161315918,0.0,0.0,0.0,0.0,11.025839805603027,0.0,16.259855270385742,10.846551895141602,9.94735050201416,8.710464477539062,0.0,0.0,0.0,3.1922824382781982,0.0,0.0,2.1048991680145264,0.0,0.0,14.371988296508789,0.0,0.0,4.7880473136901855,11.349595069885254,0.0,0.0,0.0,10.8162202835083,9.742775917053223,0.0,0.0,7.19157075881958,0.0,7.711740493774414,2.9551587104797363,4.837886333465576,13.031974792480469,16.909997940063477,0.7830095887184143,0.0,11.506281852722168,7.716789245605469,6.192934036254883,0.0,0.0,0.0,0.0,18.414608001708984,15.139307975769043,15.889132499694824,0.0,8.570757865905762,0.0,0.0,0.0,2.6311607360839844,0.0,21.699148178100586,0.0,2.141291856765747,0.0,10.591358184814453,16.006145477294922,5.2899909019470215,0.0,18.660564422607422,0.0,0.0,12.199506759643555,0.0,3.701103687286377,0.0,8.114628791809082,0.0,0.0,10.205276489257812,18.64426612854004,7.289353847503662,1.952256202697754,8.96519660949707,0.0,4.99686336517334,0.0,0.0,0.0,0.0,14.582733154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.329558372497559,0.0,0.0,0.0,3.395625591278076
nia_HS0139,005,3.2771849632263184,0.0,0.0,2.9392659664154053,9.071026802062988,6.716981410980225,0.0,0.0,0.0,6.967215538024902,2.742216110229492,0.0,0.0,0.0,0.0,1.2318636178970337,11.746615409851074,0.0,0.0,2.4248430728912354,0.0,0.0,0.0,0.0,4.521641731262207,2.461014986038208,0.0,5.356121063232422,0.0,0.0,0.0,0.0,7.532254695892334,0.0,11.162703514099121,7.737722396850586,5.805516719818115,5.251281261444092,0.0,0.0,0.0,1.7232012748718262,0.0,0.0,0.821801483631134,0.0,0.0,9.860819816589355,0.0,0.0,4.15629768371582,8.17246150970459,0.0,0.0,0.0,7.67935848236084,5.696645259857178,0.0,0.0,3.1813583374023438,0.0,4.527688026428223,1.6804111003875732,1.6626701354980469,8.548885345458984,12.15245246887207,0.677154004573822,0.0,8.12218189239502,5.9075775146484375,4.753598690032959,0.0,0.0,0.0,0.0,11.42745304107666,10.102365493774414,10.550901412963867,0.0,5.966384410858154,0.0,0.0,0.0,1.0087462663650513,0.0,14.664438247680664,0.0,2.3428804874420166,0.0,5.516956806182861,11.645750045776367,1.3215686082839966,0.0,12.30141830444336,0.0,0.0,7.7693305015563965,0.0,1.7365336418151855,0.0,5.974867343902588,0.0,0.0,7.748189926147461,12.295392036437988,5.771510601043701,0.16240911185741425,5.211554050445557,0.0,3.0598647594451904,0.23556295037269592,0.0,0.0,0.0,10.900321960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739500045776367,0.0,0.0,0.0,2.606245517730713
nia_HS0122,005,5.793397903442383,0.0,0.0,5.190596580505371,17.779647827148438,13.69499683380127,0.0,0.0,0.0,13.536766052246094,5.816473484039307,0.0,0.0,0.0,0.0,2.5647847652435303,22.45859718322754,0.0,0.0,5.499401569366455,0.0,0.0,0.0,0.0,7.64621114730835,4.749688625335693,0.0,11.97343921661377,0.0,0.0,0.0,0.0,14.861706733703613,0.07850885391235352,22.076936721801758,15.32279109954834,10.480219841003418,9.965890884399414,0.0,0.0,0.0,2.9010822772979736,0.0,0.0,1.220592975616455,0.0,0.0,19.32330894470215,0.0,0.0,8.630040168762207,16.301681518554688,0.0,0.0,0.0,15.416852951049805,10.377591133117676,0.0,0.0,4.8827714920043945,0.0,8.278369903564453,3.199709892272949,1.9565105438232422,16.478017807006836,24.26300048828125,1.2959043979644775,0.0,16.03803825378418,12.29695987701416,9.846860885620117,0.0,0.0,0.0,0.0,21.38715362548828,19.66204071044922,20.65650749206543,0.0,11.765002250671387,0.0,0.0,0.0,1.390761375427246,0.0,28.266239166259766,0.0,5.411672115325928,0.0,9.22445297241211,23.476465225219727,0.55496746301651,0.0,23.714189529418945,0.0,0.0,15.05970287322998,0.0,2.591520309448242,0.0,11.927031517028809,0.0,0.0,15.630630493164062,23.576526641845703,12.250102043151855,0.0,9.509324073791504,0.0,5.519894123077393,1.4450739622116089,0.0,0.0,0.0,22.032913208007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.769489288330078,0.0,0.0,0.0,5.120607852935791
nia_HS0115,005,14.766340255737305,0.0,0.0,11.818166732788086,47.6165885925293,39.277557373046875,0.0,0.0,0.0,37.84547424316406,17.679882049560547,0.0,0.0,0.0,0.0,8.222938537597656,58.9892463684082,0.0,0.0,17.328723907470703,0.0,0.0,0.0,0.0,16.703048706054688,12.873834609985352,0.0,37.12214660644531,0.0,0.0,0.0,0.0,41.19852066040039,5.132108688354492,60.67066955566406,41.829246520996094,26.181570053100586,26.07477569580078,0.0,0.0,0.0,5.677892684936523,0.0,0.0,2.2916972637176514,0.0,0.0,53.78395462036133,0.0,0.0,24.41034698486328,45.85736083984375,0.0,0.0,0.0,43.2298698425293,26.458913803100586,0.0,0.0,8.744884490966797,0.0,19.89249038696289,8.738043785095215,1.7335078716278076,43.38264846801758,67.1731185913086,3.4515833854675293,0.0,44.182891845703125,35.51246643066406,27.61838722229004,0.0,0.0,0.0,0.0,54.975868225097656,53.41173553466797,55.83037185668945,0.0,32.88092041015625,0.0,0.0,0.0,1.7527704238891602,0.0,75.60491180419922,0.0,17.610855102539062,0.0,19.73455238342285,66.31257629394531,0.0,0.0,63.62448501586914,0.0,0.0,40.312889099121094,0.0,4.962656021118164,0.0,33.67652130126953,0.0,0.0,44.37784194946289,63.4672737121582,36.06428527832031,0.0,24.624622344970703,0.0,13.751185417175293,5.978891372680664,0.0,0.0,0.0,63.132171630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.189735412597656,0.0,0.0,0.0,13.97860050201416
nia_HS0154,005,1.4268847703933716,0.0,0.0,1.0985500812530518,2.9839699268341064,1.9437772035598755,0.0,0.0,0.0,2.2589945793151855,0.6303278207778931,0.0,0.0,0.0,0.0,0.24546803534030914,4.178040981292725,0.0,0.0,0.43330106139183044,0.0,0.0,0.8626486659049988,0.0,2.2799556255340576,0.9674667119979858,0.0,1.0723824501037598,0.0,0.0,0.0,0.0,2.3867859840393066,0.0,3.596693992614746,2.4049699306488037,2.3390231132507324,1.9804214239120483,0.0,0.0,0.0,0.7649489641189575,0.0,0.0,0.6427658796310425,0.0,0.0,3.2560784816741943,0.16370171308517456,0.0,0.9333456754684448,2.3989651203155518,0.0,0.0,0.0,2.4153027534484863,2.4007437229156494,0.0,0.0,1.9136686325073242,0.0,1.8013339042663574,0.7196221947669983,1.3209824562072754,3.0354413986206055,3.681133985519409,0.147512748837471,0.0,2.622781753540039,1.539229154586792,1.2624311447143555,0.0,0.0,0.0,0.0,4.328658103942871,3.5087409019470215,3.5631508827209473,0.0,1.945460557937622,0.0,0.0,0.0,0.7152682542800903,0.0,4.8641037940979,0.0,0.3303695023059845,0.0,2.629368782043457,3.4078569412231445,1.6551445722579956,0.0,4.266480445861816,0.0,0.0,2.7757182121276855,0.0,1.0051772594451904,0.0,1.7865016460418701,0.0,0.0,2.118567943572998,4.295616149902344,1.4341169595718384,0.7112014293670654,2.1677868366241455,0.0,1.231087565422058,0.0,0.0,0.0,0.0,3.1158154010772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3655643463134766,0.0,0.0,0.0,0.7761009335517883
nia_HH0037,005,3.013066530227661,0.0,0.0,2.685155153274536,7.932572364807129,5.757438659667969,0.0,0.0,0.0,6.091080665588379,2.2705304622650146,0.0,0.0,0.0,0.0,1.0108180046081543,10.450605392456055,0.0,0.0,1.9026890993118286,0.0,0.0,0.48685336112976074,0.0,4.333745002746582,2.2054641246795654,0.0,4.283576965332031,0.0,0.0,0.0,0.0,6.613149166107178,0.0,9.72753620147705,6.691433906555176,5.329181671142578,4.732100963592529,0.0,0.0,0.0,1.6552391052246094,0.0,0.0,0.8801173567771912,0.0,0.0,8.589533805847168,0.0,0.0,3.434034824371338,7.0317158699035645,0.0,0.0,0.0,6.6060380935668945,5.262227535247803,0.0,0.0,3.2689971923828125,0.0,4.189505577087402,1.5695738792419434,1.8672566413879395,7.532686233520508,10.437583923339844,0.5642968416213989,0.0,7.043377876281738,4.954167366027832,3.990241765975952,0.0,0.0,0.0,0.0,10.28585433959961,8.888062477111816,9.284235000610352,0.0,5.178952217102051,0.0,0.0,0.0,1.1182177066802979,0.0,12.88582992553711,0.0,1.7824420928955078,0.0,5.312402248382568,9.943121910095215,1.7669132947921753,0.0,10.886849403381348,0.0,0.0,6.915877342224121,0.0,1.723380208015442,0.0,5.095775604248047,0.0,0.0,6.55816650390625,10.899725914001465,4.786807537078857,0.4849779009819031,4.770190715789795,0.0,2.812962770462036,0.0,0.0,0.0,0.0,9.23411750793457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320926666259766,0.0,0.0,0.0,2.2089853286743164
nia_HS0128,005,4.757282257080078,0.0,0.0,4.340902805328369,13.361488342285156,9.826373100280762,0.0,0.0,0.0,10.07760238647461,3.9738097190856934,0.0,0.0,0.0,0.0,1.7001420259475708,17.3873233795166,0.0,0.0,3.447648286819458,0.0,0.0,0.22045084834098816,0.0,6.884167671203613,3.6829564571380615,0.0,7.798404693603516,0.0,0.0,0.0,0.0,11.033012390136719,0.0,16.445167541503906,11.276493072509766,8.60982894897461,7.871921062469482,0.0,0.0,0.0,2.6069931983947754,0.0,0.0,1.3338948488235474,0.0,0.0,14.376252174377441,0.0,0.0,5.925824165344238,11.884781837463379,0.0,0.0,0.0,11.232901573181152,8.5087251663208,0.0,0.0,5.0239057540893555,0.0,6.752315521240234,2.5914201736450195,2.6822779178619385,12.585564613342285,17.69500160217285,0.8850997090339661,0.0,11.868258476257324,8.689340591430664,6.994498252868652,0.0,0.0,0.0,0.0,16.9052791595459,14.903651237487793,15.601103782653809,0.0,8.729317665100098,0.0,0.0,0.0,1.6031378507614136,0.0,21.433496475219727,0.0,3.3469691276550293,0.0,8.451830863952637,16.947467803955078,2.1091997623443604,0.0,17.98419189453125,0.0,0.0,11.5812349319458,0.0,2.579549789428711,0.0,8.597640991210938,0.0,0.0,11.173343658447266,18.04084014892578,8.438815116882324,0.24535875022411346,7.7962517738342285,0.0,4.489048004150391,0.4153651297092438,0.0,0.0,0.0,15.703051567077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.912984848022461,0.0,0.0,0.0,3.7295851707458496
nia_HS0117,005,1.9924983978271484,0.0,0.0,1.552245020866394,4.238700866699219,2.7428276538848877,0.0,0.0,0.0,3.175375461578369,0.8984168767929077,0.0,0.0,0.0,0.0,0.343605101108551,5.921407222747803,0.0,0.0,0.6086611151695251,0.0,0.0,1.2404580116271973,0.0,3.2135777473449707,1.377456545829773,0.0,1.5438849925994873,0.0,0.0,0.0,0.0,3.3886241912841797,0.0,5.102191925048828,3.412673234939575,3.3213298320770264,2.8115127086639404,0.0,0.0,0.0,1.1136677265167236,0.0,0.0,0.8953313231468201,0.0,0.0,4.576912879943848,0.20895299315452576,0.0,1.329573154449463,3.418112277984619,0.0,0.0,0.0,3.3828530311584473,3.388248920440674,0.0,0.0,2.7309396266937256,0.0,2.550788164138794,0.9997501969337463,1.8585422039031982,4.290238380432129,5.172477722167969,0.20212320983409882,0.0,3.6562185287475586,2.224247694015503,1.8081203699111938,0.0,0.0,0.0,0.0,6.104851245880127,4.963219165802002,5.04278039932251,0.0,2.7361602783203125,0.0,0.0,0.0,1.0154142379760742,0.0,6.8842339515686035,0.0,0.4591663181781769,0.0,3.766930103302002,4.8169636726379395,2.310253381729126,0.0,6.022476673126221,0.0,0.0,3.9497995376586914,0.0,1.3820106983184814,0.0,2.4566915035247803,0.0,0.0,2.969536781311035,6.054729461669922,2.0261435508728027,0.9692046642303467,3.063720464706421,0.0,1.7083208560943604,0.0,0.0,0.0,0.0,4.372426509857178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78092098236084,0.0,0.0,0.0,1.053848147392273
nia_HS0124,005,5.136699676513672,0.0,0.0,4.600552082061768,14.48843002319336,10.767823219299316,0.0,0.0,0.0,11.011377334594727,4.389002799987793,0.0,0.0,0.0,0.0,1.9030433893203735,18.738798141479492,0.0,0.0,3.9024603366851807,0.0,0.0,0.0,0.0,7.232913494110107,3.971139907836914,0.0,8.703676223754883,0.0,0.0,0.0,0.0,12.01032829284668,0.0,17.891603469848633,12.297384262084961,9.190863609313965,8.514001846313477,0.0,0.0,0.0,2.726879358291626,0.0,0.0,1.3370089530944824,0.0,0.0,15.635025978088379,0.0,0.0,6.522819519042969,13.022735595703125,0.0,0.0,0.0,12.28000259399414,9.040611267089844,0.0,0.0,5.118875503540039,0.0,7.21579122543335,2.7255752086639404,2.67016339302063,13.625072479248047,19.335796356201172,0.9802903532981873,0.0,12.933602333068848,9.513843536376953,7.673037052154541,0.0,0.0,0.0,0.0,18.190692901611328,16.111501693725586,16.92943572998047,0.0,9.495190620422363,0.0,0.0,0.0,1.6152770519256592,0.0,23.220983505249023,0.0,3.765009880065918,0.0,8.775060653686523,18.56216049194336,1.986656904220581,0.0,19.537450790405273,0.0,0.0,12.523575782775879,0.0,2.7059855461120605,0.0,9.450879096984863,0.0,0.0,12.282894134521484,19.509258270263672,9.328442573547363,0.136339470744133,8.312899589538574,0.0,4.792898654937744,0.502780556678772,0.0,0.0,0.0,17.29442024230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.331314086914062,0.0,0.0,0.0,4.072574615478516
