id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HS0047,005,0,0.02296659727030048,-0.05216286840209078,-0.0013539212060042056,-0.00021356885983063245,0.0021732613024468732,0.000700845160300225,-0.00023856445688454861,-0.019278409149294875,-1.3224009493767776e-06,-0.0003320642819019838,-0.005418064805790015,-0.00035868673505636857,0.0005682120483024731
nia_HS0047,005,1,0.04459920414239953,-0.4674169608103519,0.012454816315648645,0.0031938435971652322,0.024990832042717667,0.0043332577276893654,0.018815631359644792,-0.06422364731706977,6.897483525135335e-05,-0.004943620971297731,0.012743640079318566,0.0004256657935690831,0.0045985599161880355
nia_HS0047,005,2,-0.0733585253897335,0.550032357225658,-0.013666197810583147,-0.003590044967559955,-0.030027400455868724,-0.0052904062132895086,-0.02016847164824902,0.08148553964910324,-7.432909362543947e-05,0.0054131453655245024,-0.01183174645897275,-0.0003494188724601589,-0.005513836639330976
nia_HC0033,005,0,-0.00022904137906362706,0.0842506525648878,0.005051549676076303,0.0027986706283289493,-0.003980972486621829,-3.2887632784766465e-05,-0.0038744690543999274,0.001436327279301645,0.000886870508027888,0.00010596145646818169,0.0006810063862471107,6.851037460097412e-05,0.0006169552136052973
nia_HC0033,005,1,-0.09286314986004429,-1.2405313140395908,-0.031308406128216296,-0.015763665637312994,0.04976121433408048,0.0009459113874180966,0.028426718659314898,0.1668300236961759,-0.00833850651990028,-0.0017152664447346166,-0.0015997133244739935,-0.0006734153931153752,-0.010510362788001873
nia_HC0033,005,2,0.07793130938918864,0.9607434357007562,0.022558925274279166,0.011778375325260873,-0.03832753163580802,-0.0007297095721020857,-0.020701355440613002,-0.1339568180802331,0.006293363400255904,0.0014457690000327322,0.0009533981417035104,0.0004823824171753865,0.008309538910163635
nia_HS0139,005,0,-0.005643444912042199,0.0043871712962408205,-0.0013759504800730591,0.0006172575311151742,0.008397667174876514,-0.000331619041571164,0.008819628882004554,0.0022587224909006946,-0.0019129296092146246,0.003442681722709476,-0.009025844575936576,-4.1954489139216204e-05,-0.0001821168292753471
nia_HS0139,005,1,0.11857591221136432,-0.04492019061827615,0.007116643361909146,-0.003347044145546206,-0.07665402903947052,0.0046808478167802816,-0.05874657605807136,-0.142090171468666,0.015336209619002164,-0.028317828965436994,0.02626582117761128,0.0004641924513925577,0.0022688202420245358
nia_HS0139,005,2,-0.11520287763769252,0.041674961459807536,-0.006205160551808862,0.0029547589645515966,0.0713946399977136,-0.004242940593493077,0.052321863774434936,0.13861714602421568,-0.014026327647122359,0.02847813540587809,-0.01959049763831397,-0.00044325135264956165,-0.002146490147556439
nia_HS0122,005,0,0.0015926745027365387,0.0021084024563954203,-0.0066151927595110285,-0.002419186100497223,0.0019740344258817252,-4.134931931498632e-05,0.0017233932821749411,-0.005644428837473837,-0.002020552724239647,0.0022667169812597694,-0.007596186393621087,-9.482036818939974e-05,-6.222833459085042e-05
